<<<<<<< HEAD
WatchTV/TV_S4L1_fC9_2 90 8
WatchTV/TV_S3L2_m4_17 90 8
WatchTV/TV_S5L2_m4_36 90 8
WatchTV/TV_S4L2_fC24_8 90 8
WatchTV/TV_S2L1_fC11_2 90 8
WatchTV/TV_S4L1_m5_16 90 8
WatchTV/TV_S2L2_fC23_1 90 8
WatchTV/TV_S1L1_fC9_4 90 8
WatchTV/TV_S8L2_m4_2 90 8
WatchTV/TV_S7L1_fC11_9 90 8
WatchTV/TV_S6L2_fC21_2 90 8
WatchTV/TV_S8L2_m4_5 90 8
WatchTV/TV_S5L1_fC12_8 90 8
WatchTV/TV_S8L2_fC22_6 90 8
WatchTV/TV_S6L1_fC11_8 90 8
WatchTV/TV_S5L2_m4_1 90 8
WatchTV/TV_S3L2_m5_7 90 8
WatchTV/TV_S4L1_m5_11 90 8
WatchTV/TV_S4L2_m4_37 90 8
WatchTV/TV_S8L1_fC11_5 90 8
WatchTV/TV_S5L2_fC22_8 90 8
WatchTV/TV_S4L1_fC12_7 90 8
WatchTV/TV_S5L1_fC9_6 90 8
WatchTV/TV_S8L1_fC12_4 90 8
WatchTV/TV_S1L1_fC9_10 7 8
WatchTV/TV_S4L1_m5_26 90 8
WatchTV/TV_S4L2_m4_23 90 8
WatchTV/TV_S3L2_fC21_4 90 8
WatchTV/TV_S5L2_m5_2 90 8
WatchTV/TV_S7L1_fC11_2 90 8
WatchTV/TV_S3L2_m5_2 90 8
WatchTV/TV_S7L1_fC10_9 90 8
WatchTV/TV_S2L1_m5_3 90 8
WatchTV/TV_S2L2_m4_10 90 8
WatchTV/TV_S6L2_m4_31 90 8
WatchTV/TV_S3L2_m4_1 90 8
WatchTV/TV_S6L2_m4_8 90 8
WatchTV/TV_S7L1_fC9_3 90 8
WatchTV/TV_S6L2_fC23_4 90 8
WatchTV/TV_S6L2_m4_28 90 8
WatchTV/TV_S5L2_fC24_2 90 8
WatchTV/TV_S4L2_fC21_3 90 8
WatchTV/TV_S1L2_m4_2 90 8
WatchTV/TV_S4L1_fC9_7 90 8
WatchTV/TV_S5L2_fC23_6 90 8
WatchTV/TV_S1L1_fC10_10 17 8
WatchTV/TV_S6L2_m4_39 90 8
WatchTV/TV_S3L1_fC11_10 14 8
WatchTV/TV_S6L2_m4_29 90 8
WatchTV/TV_S5L2_fC24_0 90 8
WatchTV/TV_S5L2_m4_35 90 8
WatchTV/TV_S5L2_m4_15 90 8
WatchTV/TV_S7L1_m5_23 90 8
WatchTV/TV_S3L2_m4_12 90 8
WatchTV/TV_S2L2_m4_15 90 8
WatchTV/TV_S4L2_m4_12 90 8
WatchTV/TV_S8L2_m4_33 90 8
WatchTV/TV_S4L2_fC23_8 90 8
WatchTV/TV_S4L1_m5_39 90 8
WatchTV/TV_S5L2_fC24_4 90 8
WatchTV/TV_S8L2_fC21_0 90 8
WatchTV/TV_S8L2_m4_1 90 8
WatchTV/TV_S6L1_fC11_2 90 8
WatchTV/TV_S4L1_m5_0 90 8
WatchTV/TV_S5L1_fC9_1 90 8
WatchTV/TV_S7L2_fC22_5 90 8
WatchTV/TV_S7L2_m4_35 90 8
WatchTV/TV_S3L2_m4_7 90 8
WatchTV/TV_S2L2_fC24_2 90 8
WatchTV/TV_S5L2_m5_3 90 8
WatchTV/TV_S7L2_fC22_8 90 8
WatchTV/TV_S8L1_fC10_5 90 8
WatchTV/TV_S3L2_m4_33 90 8
WatchTV/TV_S1L2_fC23_9 90 8
WatchTV/TV_S6L2_m5_14 90 8
WatchTV/TV_S3L1_fC9_5 90 8
WatchTV/TV_S5L2_fC23_4 90 8
WatchTV/TV_S8L1_m5_28 90 8
WatchTV/TV_S6L2_m5_9 90 8
WatchTV/TV_S8L1_fC10_6 90 8
WatchTV/TV_S7L1_fC12_7 90 8
WatchTV/TV_S7L2_fC24_5 90 8
WatchTV/TV_S2L1_fC12_8 90 8
WatchTV/TV_S1L2_m4_3 90 8
WatchTV/TV_S8L1_fC11_4 90 8
WatchTV/TV_S6L2_m4_34 90 8
WatchTV/TV_S8L2_m4_28 90 8
WatchTV/TV_S4L2_m4_4 90 8
WatchTV/TV_S5L1_fC10_7 90 8
WatchTV/TV_S4L2_m4_7 90 8
WatchTV/TV_S6L2_m5_10 90 8
WatchTV/TV_S6L1_fC11_4 90 8
WatchTV/TV_S2L1_fC12_4 90 8
WatchTV/TV_S6L2_m4_7 90 8
WatchTV/TV_S7L1_m5_21 90 8
WatchTV/TV_S2L1_m5_29 90 8
WatchTV/TV_S4L2_fC21_5 90 8
Eat/Ea_S3D1_fC1_2 89 2
Eat/Ea_S2D2_m5_11 89 2
Eat/Ea_S6D2_fC16_7 89 2
Eat/Ea_S5D1_fC3_13 89 2
Eat/Ea_S5K2_m5_0 89 2
Eat/Ea_S1D2_m3_11 89 2
Eat/Ea_S3D2_m5_12 70 2
Eat/Ea_S6D2_fC16_11 25 2
Eat/Ea_S5D2_fC14_8 89 2
Eat/Ea_S5D1_fC4_11 30 2
Eat/Ea_S6D1_fC4_0 89 2
Eat/Ea_S3K2_fC17_13 82 2
Eat/Ea_S3D2_m5_4 89 2
Eat/Ea_S3D2_m5_0 89 2
Eat/Ea_S2K2_m5_6 89 2
Eat/Ea_S3K2_m5_10 89 2
Eat/Ea_S6D2_m4_1 89 2
Eat/Ea_S2D2_m5_13 89 2
Eat/Ea_S6D2_m5_5 89 2
Eat/Ea_S6D1_fC1_8 89 2
Eat/Ea_S2K1_m5_7 89 2
Eat/Ea_S5D1_fC4_3 89 2
Eat/Ea_S2D1_fC3_9 89 2
Eat/Ea_S2D2_m3_5 89 2
Eat/Ea_S6D2_m4_0 89 2
Eat/Ea_S2K1_fC7_5 89 2
Eat/Ea_S2K1_fC7_1 89 2
Eat/Ea_S5K2_m3_4 89 2
Eat/Ea_S2K1_fC7_2 89 2
Eat/Ea_S3K2_fC17_10 89 2
Eat/Ea_S2D2_m4_1 89 2
Eat/Ea_S3D2_m3_12 89 2
Eat/Ea_S3D1_fC3_7 89 2
Eat/Ea_S6D2_m3_11 89 2
Eat/Ea_S3D2_m4_8 89 2
Eat/Ea_S2D1_fC2_9 89 2
Eat/Ea_S6D2_m3_7 89 2
Eat/Ea_S6D1_fC1_4 89 2
Eat/Ea_S2K1_fC7_4 89 2
Eat/Ea_S3K1_m5_2 89 2
Eat/Ea_S5K2_m5_3 89 2
Eat/Ea_S6D2_m3_5 89 2
Eat/Ea_S5D1_fC3_14 82 2
Eat/Ea_S5D1_fC1_10 89 2
Eat/Ea_S6D1_fC4_4 89 2
Eat/Ea_S6D2_m4_2 89 2
Eat/Ea_S2D1_fC2_0 89 2
Eat/Ea_S3K2_fC17_8 89 2
Eat/Ea_S1D2_fC14_8 89 2
Eat/Ea_S5D1_fC3_1 89 2
Eat/Ea_S3K2_fC17_0 89 2
Eat/Ea_S5K1_m5_8 89 2
Eat/Ea_S6D2_m5_11 89 2
Eat/Ea_S6D1_fC1_7 89 2
Eat/Ea_S3D2_m4_5 89 2
Eat/Ea_S6D2_m3_8 89 2
Eat/Ea_S2D1_fC1_5 89 2
Eat/Ea_S5D1_fC4_7 89 2
Eat/Ea_S2D2_m5_9 89 2
Eat/Ea_S2D1_fC1_10 75 2
Eat/Ea_S5K1_m5_9 89 2
Eat/Ea_S5K2_m5_9 89 2
Eat/Ea_S5K2_m3_11 89 2
Eat/Ea_S3D1_fC1_3 89 2
Eat/Ea_S3K2_m3_9 89 2
Eat/Ea_S6D2_m3_6 89 2
Eat/Ea_S1D2_fC14_0 89 2
Eat/Ea_S1K2_m5_11 86 2
Eat/Ea_S3K1_m5_4 89 2
Eat/Ea_S6K1_fC8_7 89 2
Eat/Ea_S5D2_m5_2 89 2
Eat/Ea_S2K1_fC7_13 53 2
Eat/Ea_S1D1_fC3_10 89 2
Eat/Ea_S6D2_m5_6 89 2
Eat/Ea_S1D2_fC14_2 89 2
Eat/Ea_S3K2_m5_2 89 2
Eat/Ea_S5D2_fC14_4 89 2
Eat/Ea_S1D2_m3_2 89 2
Eat/Ea_S1D2_fC14_3 89 2
Eat/Ea_S2D1_fC3_12 30 2
Eat/Ea_S6D2_m5_0 89 2
Eat/Ea_S2D2_m3_15 75 2
Eat/Ea_S6D1_fC4_1 89 2
Eat/Ea_S6D2_m3_13 25 2
Eat/Ea_S5K1_m5_0 89 2
Eat/Ea_S6K1_fC8_11 89 2
Eat/Ea_S1D2_m4_11 87 2
Eat/Ea_S2D2_fC15_10 89 2
Eat/Ea_S6D2_m4_9 57 2
Eat/Ea_S3D1_fC3_12 86 2
Eat/Ea_S3D1_fC2_11 89 2
Eat/Ea_S5D1_fC2_8 89 2
Eat/Ea_S1K1_m5_4 89 2
Eat/Ea_S5D1_fC1_4 89 2
Eat/Ea_S3D1_fC4_7 89 2
Eat/Ea_S3D1_fC4_10 89 2
Eat/Ea_S3D1_fC1_7 89 2
Eat/Ea_S3D1_fC2_9 89 2
Eat/Ea_S3K2_m5_3 89 2
Eat/Ea_S3D2_m3_16 22 2
Eat/Ea_S5D2_m3_4 89 2
Eat/Ea_S6K1_m5_2 89 2
Eat/Ea_S5D2_m4_10 89 2
Eat/Ea_S6D2_m3_0 89 2
Eat/Ea_S3K2_m3_4 89 2
Eat/Ea_S1D2_m4_9 89 2
Eat/Ea_S3D2_m3_4 89 2
Eat/Ea_S6K2_m5_4 89 2
Eat/Ea_S3D1_fC2_8 89 2
Eat/Ea_S6D1_fC3_2 89 2
Eat/Ea_S1D2_m3_5 89 2
Eat/Ea_S6D1_fC2_0 89 2
Eat/Ea_S6D1_fC4_11 89 2
Eat/Ea_S3K2_m3_2 89 2
Eat/Ea_S3K2_m3_8 89 2
Eat/Ea_S1D2_m5_9 89 2
Eat/Ea_S3K2_m5_4 89 2
Eat/Ea_S6D1_fC2_4 89 2
Eat/Ea_S6D1_fC4_9 89 2
Eat/Ea_S2D2_fC15_9 89 2
Eat/Ea_S2D2_m5_4 89 2
Eat/Ea_S5D1_fC2_0 89 2
Eat/Ea_S6D1_fC2_8 89 2
Eat/Ea_S3D1_fC1_6 89 2
Eat/Ea_S1K1_m5_2 89 2
Eat/Ea_S6D1_fC1_11 89 2
Eat/Ea_S5D2_fC14_10 89 2
Eat/Ea_S2D1_fC2_2 89 2
Eat/Ea_S6D1_fC1_17 84 2
Eat/Ea_S5D1_fC1_6 89 2
Eat/Ea_S1D2_m3_9 89 2
Eat/Ea_S1K2_m5_5 89 2
Eat/Ea_S3D2_m5_2 89 2
Eat/Ea_S6D2_m3_1 89 2
Eat/Ea_S6K1_m5_11 89 2
Eat/Ea_S3D2_m3_1 89 2
Eat/Ea_S2D2_m4_6 89 2
Eat/Ea_S2D2_m3_1 89 2
Eat/Ea_S6D1_fC2_9 89 2
Eat/Ea_S1D1_fC3_3 89 2
Eat/Ea_S5D2_m5_8 89 2
Eat/Ea_S2D2_m3_8 89 2
Eat/Ea_S1D1_fC4_13 59 2
Eat/Ea_S3D1_fC4_11 89 2
Eat/Ea_S6D1_fC1_3 89 2
Eat/Ea_S1K2_m5_6 89 2
Eat/Ea_S2D1_fC4_10 89 2
Eat/Ea_S3K1_m5_7 89 2
Eat/Ea_S6D2_m3_12 77 2
Eat/Ea_S2D1_fC3_0 89 2
Eat/Ea_S5D1_fC3_12 89 2
Eat/Ea_S6D1_fC1_6 89 2
Eat/Ea_S2D2_m3_3 89 2
Eat/Ea_S1D2_m3_13 89 2
Eat/Ea_S1D2_m3_1 89 2
Eat/Ea_S1D1_fC3_7 89 2
Eat/Ea_S1D1_fC3_13 89 2
Eat/Ea_S6D2_fC16_8 89 2
Eat/Ea_S2D2_m5_16 40 2
Eat/Ea_S3D2_m3_5 89 2
Eat/Ea_S1D1_fC1_1 89 2
Eat/Ea_S3D2_m4_14 89 2
Eat/Ea_S5D2_fC14_13 64 2
Eat/Ea_S3K1_m5_12 37 2
Eat/Ea_S2D1_fC2_4 89 2
Eat/Ea_S3D1_fC3_0 89 2
Eat/Ea_S3D2_m3_10 89 2
Eat/Ea_S3D1_fC3_8 89 2
Eat/Ea_S2D2_m3_2 89 2
Eat/Ea_S2D1_fC4_4 89 2
Eat/Ea_S3D1_fC2_4 89 2
Eat/Ea_S5K1_m5_15 40 2
Eat/Ea_S5D2_m3_3 89 2
Eat/Ea_S6K1_m5_3 89 2
Eat/Ea_S2K1_m5_5 89 2
Eat/Ea_S1K2_m5_10 89 2
Eat/Ea_S6D2_fC16_5 89 2
Eat/Ea_S1D2_m4_10 89 2
Eat/Ea_S2D1_fC3_1 89 2
Eat/Ea_S3D1_fC1_1 89 2
Eat/Ea_S5K1_m5_4 89 2
Eat/Ea_S5D2_m3_6 89 2
Eat/Ea_S1D1_fC1_7 89 2
Eat/Ea_S6D1_fC4_12 89 2
Eat/Ea_S6K1_m5_0 89 2
Eat/Ea_S6D2_m5_13 30 2
Eat/Ea_S5D2_m4_13 89 2
Eat/Ea_S2D1_fC2_8 89 2
Eat/Ea_S2D1_fC3_6 89 2
Eat/Ea_S2D2_m5_0 89 2
Eat/Ea_S1D2_m5_2 89 2
Eat/Ea_S5D1_fC4_4 89 2
Eat/Ea_S1K1_m5_3 89 2
Eat/Ea_S5D1_fC2_1 89 2
Eat/Ea_S3K2_m5_8 89 2
Eat/Ea_S1D1_fC3_11 89 2
Eat/Ea_S1D2_m4_4 89 2
Eat/Ea_S1K2_m3_2 89 2
Eat/Ea_S5K2_m5_13 75 2
Eat/Ea_S5D2_fC14_3 89 2
Eat/Ea_S6K1_fC8_1 89 2
Eat/Ea_S5D2_fC14_2 89 2
Eat/Ea_S3D1_fC4_2 89 2
Eat/Ea_S5D1_fC3_9 89 2
Eat/Ea_S5D1_fC2_7 89 2
Eat/Ea_S2D2_m3_9 89 2
Eat/Ea_S1D1_fC4_12 89 2
Eat/Ea_S2K1_fC7_12 89 2
Eat/Ea_S5K2_m3_7 89 2
Eat/Ea_S3D1_fC1_8 89 2
Eat/Ea_S3K2_fC17_3 89 2
Eat/Ea_S2D1_fC4_7 89 2
Eat/Ea_S2D2_m5_7 89 2
Eat/Ea_S5D1_fC1_3 89 2
Eat/Ea_S3D1_fC4_12 59 2
Eat/Ea_S5D1_fC3_10 89 2
Eat/Ea_S1D2_m5_8 89 2
Eat/Ea_S1D2_fC14_13 44 2
Eat/Ea_S3D2_m4_2 89 2
Eat/Ea_S2K2_m5_0 89 2
Eat/Ea_S1D2_m5_4 89 2
Eat/Ea_S3D1_fC4_8 89 2
Eat/Ea_S2K1_m5_1 89 2
Eat/Ea_S2D2_m3_14 89 2
Eat/Ea_S2D2_fC15_8 89 2
Eat/Ea_S6D1_fC2_2 89 2
Eat/Ea_S5K2_m3_12 89 2
Eat/Ea_S5K1_m5_14 65 2
Eat/Ea_S1K1_m5_11 89 2
Eat/Ea_S3D2_m4_7 89 2
Eat/Ea_S2D2_m4_7 89 2
Eat/Ea_S3D2_m5_8 89 2
Eat/Ea_S2D2_fC15_11 89 2
Eat/Ea_S1K2_m3_4 89 2
Eat/Ea_S2K2_m5_10 89 2
Eat/Ea_S5D1_fC3_8 89 2
Eat/Ea_S3D1_fC1_11 89 2
Eat/Ea_S2D2_fC15_1 89 2
Eat/Ea_S1D2_m3_4 89 2
Eat/Ea_S2D2_m4_12 56 2
Eat/Ea_S1D2_m3_8 89 2
Eat/Ea_S3D1_fC2_10 89 2
Eat/Ea_S5D2_m5_5 89 2
Eat/Ea_S6K2_m5_5 89 2
Eat/Ea_S3D1_fC2_1 89 2
Eat/Ea_S6D1_fC3_4 89 2
Eat/Ea_S2D2_m3_4 89 2
Eat/Ea_S3K2_m5_11 89 2
Eat/Ea_S3D2_m3_15 60 2
Eat/Ea_S3D2_m4_13 89 2
Eat/Ea_S2D1_fC3_4 89 2
Eat/Ea_S5D1_fC1_12 89 2
Eat/Ea_S3D1_fC2_7 89 2
Eat/Ea_S5D1_fC3_15 51 2
Eat/Ea_S3D1_fC3_9 89 2
Eat/Ea_S6D1_fC1_1 89 2
Eat/Ea_S2D2_m3_7 89 2
Eat/Ea_S3D2_m4_12 89 2
Eat/Ea_S6D2_m3_10 89 2
Eat/Ea_S1K2_m3_6 24 2
Eat/Ea_S3K2_fC17_12 89 2
Eat/Ea_S1K1_m5_1 89 2
Eat/Ea_S6K1_fC8_4 89 2
Eat/Ea_S1D1_fC4_8 89 2
Eat/Ea_S6D2_m3_2 89 2
Eat/Ea_S2D2_fC15_3 89 2
Eat/Ea_S6K1_fC8_13 53 2
Eat/Ea_S6D1_fC2_10 89 2
Eat/Ea_S2K1_m5_0 89 2
Eat/Ea_S1D1_fC3_0 89 2
Eat/Ea_S2D2_m3_12 89 2
Eat/Ea_S1D1_fC4_11 89 2
Eat/Ea_S3K2_m5_0 89 2
Eat/Ea_S1D2_m5_6 89 2
Eat/Ea_S1D1_fC3_8 89 2
Eat/Ea_S1D1_fC4_1 89 2
Eat/Ea_S6D2_fC16_2 89 2
Eat/Ea_S1D2_fC14_11 89 2
Eat/Ea_S1K1_m5_10 89 2
Eat/Ea_S3K2_m5_12 53 2
Eat/Ea_S3D1_fC3_13 35 2
Eat/Ea_S5D1_fC1_5 89 2
Eat/Ea_S1K2_m5_9 89 2
Eat/Ea_S3K2_m3_7 89 2
Eat/Ea_S3K2_fC17_5 89 2
Eat/Ea_S1D2_fC14_1 89 2
Eat/Ea_S6D1_fC1_14 89 2
Eat/Ea_S3K2_fC17_4 89 2
Eat/Ea_S1D2_m4_2 89 2
Eat/Ea_S2K1_fC7_8 89 2
Eat/Ea_S1D2_m4_1 89 2
Eat/Ea_S5K2_m3_9 89 2
Eat/Ea_S2D2_fC15_4 89 2
Eat/Ea_S2D1_fC1_3 89 2
Eat/Ea_S2D1_fC4_12 64 2
Eat/Ea_S2K1_m5_2 89 2
Eat/Ea_S6K1_m5_5 89 2
Eat/Ea_S1D2_fC14_9 89 2
Eat/Ea_S3D2_m4_9 89 2
Eat/Ea_S3D2_m5_7 89 2
Eat/Ea_S2D2_m3_10 89 2
Eat/Ea_S5D2_fC14_5 89 2
Eat/Ea_S2D1_fC4_11 89 2
Eat/Ea_S1D1_fC2_2 89 2
Eat/Ea_S2D1_fC1_6 89 2
Eat/Ea_S1D1_fC1_11 89 2
Eat/Ea_S1D1_fC4_9 89 2
Eat/Ea_S5D1_fC2_2 89 2
Eat/Ea_S5K2_m3_1 89 2
Eat/Ea_S1K1_m5_14 49 2
Eat/Ea_S6K1_fC8_9 89 2
Eat/Ea_S3K2_m3_5 89 2
Eat/Ea_S2D2_m3_11 89 2
Eat/Ea_S2D2_fC15_12 86 2
Eat/Ea_S3D1_fC3_4 89 2
Eat/Ea_S3D2_m4_16 37 2
Eat/Ea_S5D2_fC14_9 89 2
Eat/Ea_S3D1_fC2_3 89 2
Eat/Ea_S3D1_fC2_2 89 2
Eat/Ea_S3D2_m3_3 89 2
Eat/Ea_S2D2_m4_9 89 2
Eat/Ea_S5D1_fC4_10 74 2
Eat/Ea_S1D2_m5_0 89 2
Eat/Ea_S5D1_fC3_5 89 2
Eat/Ea_S3D2_m4_1 89 2
Eat/Ea_S5D2_fC14_0 89 2
Eat/Ea_S1K2_m5_2 89 2
Eat/Ea_S6K1_fC8_0 89 2
Eat/Ea_S3D1_fC3_6 89 2
Eat/Ea_S3K2_m3_3 89 2
Eat/Ea_S2D1_fC4_3 89 2
Eat/Ea_S5D2_m5_4 89 2
Eat/Ea_S3K2_fC17_2 89 2
Eat/Ea_S6D2_m3_9 89 2
Eat/Ea_S5K2_m3_2 89 2
Eat/Ea_S5K1_m5_7 89 2
Eat/Ea_S5D1_fC4_6 89 2
Eat/Ea_S2D1_fC2_6 89 2
Eat/Ea_S3D2_m5_3 89 2
Eat/Ea_S3K1_m5_5 89 2
Eat/Ea_S6K1_fC8_2 89 2
Eat/Ea_S6D2_fC16_1 89 2
Eat/Ea_S5D1_fC1_0 89 2
Eat/Ea_S5K2_m5_11 89 2
Eat/Ea_S5K1_m5_13 89 2
Eat/Ea_S5D2_m5_14 47 2
Eat/Ea_S2D1_fC3_3 89 2
Eat/Ea_S5D2_m4_8 89 2
Eat/Ea_S6K1_fC8_10 89 2
Eat/Ea_S1K2_m3_5 58 2
Eat/Ea_S1D2_m3_12 89 2
Eat/Ea_S5D2_m5_1 89 2
Eat/Ea_S6K2_m5_0 89 2
Eat/Ea_S5D1_fC1_7 89 2
Eat/Ea_S5D2_m3_2 89 2
Eat/Ea_S3D1_fC2_14 68 2
Eat/Ea_S5D2_m4_1 89 2
Eat/Ea_S5K1_m5_1 89 2
Eat/Ea_S1D2_m3_15 89 2
Eat/Ea_S5D2_m5_12 89 2
Eat/Ea_S3D1_fC1_5 89 2
Eat/Ea_S2D2_m3_13 89 2
Eat/Ea_S2D1_fC3_8 89 2
Eat/Ea_S5K2_m3_8 89 2
Eat/Ea_S3D1_fC1_13 49 2
Eat/Ea_S5K2_m3_10 89 2
Eat/Ea_S5D2_m3_0 89 2
Eat/Ea_S6D2_m4_5 89 2
Eat/Ea_S6K1_fC8_8 89 2
Eat/Ea_S3D2_m3_11 89 2
Eat/Ea_S5K2_m5_8 89 2
Eat/Ea_S5K2_m5_5 89 2
Eat/Ea_S2K1_m5_6 89 2
Eat/Ea_S5D2_m4_4 89 2
Eat/Ea_S2D2_m3_0 89 2
Eat/Ea_S3D2_m4_3 89 2
Eat/Ea_S3K2_fC17_6 89 2
Eat/Ea_S1D2_m5_7 89 2
Eat/Ea_S1D1_fC2_5 89 2
Eat/Ea_S6K1_m5_4 89 2
Eat/Ea_S5D2_m4_0 89 2
Eat/Ea_S1D1_fC3_12 89 2
Eat/Ea_S1D2_m3_14 89 2
Eat/Ea_S3K2_m5_5 89 2
Eat/Ea_S6D1_fC3_0 89 2
Eat/Ea_S5D2_m5_7 89 2
Eat/Ea_S5D1_fC2_13 75 2
Eat/Ea_S2D1_fC1_4 89 2
Eat/Ea_S1D2_m5_1 89 2
Eat/Ea_S1D1_fC4_10 89 2
Eat/Ea_S2D1_fC3_7 89 2
Eat/Ea_S1D2_fC14_4 89 2
Eat/Ea_S3D1_fC1_9 89 2
Eat/Ea_S2D2_fC15_13 42 2
Eat/Ea_S5D1_fC3_7 89 2
Eat/Ea_S2D1_fC2_11 89 2
Eat/Ea_S5D2_m4_14 55 2
Eat/Ea_S6K1_fC8_3 89 2
Eat/Ea_S5K2_m3_5 89 2
Eat/Ea_S6K1_m5_14 31 2
Eat/Ea_S1D1_fC4_7 89 2
Eat/Ea_S2K2_m5_1 89 2
Eat/Ea_S2D2_m5_5 89 2
Eat/Ea_S5D2_m5_3 89 2
Eat/Ea_S1K2_m5_8 89 2
Eat/Ea_S1K1_m5_12 89 2
Eat/Ea_S3K2_m3_12 39 2
Eat/Ea_S1D1_fC3_2 89 2
Eat/Ea_S1D2_m4_0 89 2
Eat/Ea_S5D1_fC3_11 89 2
Eat/Ea_S1D1_fC1_2 89 2
Eat/Ea_S1D2_m5_12 75 2
Eat/Ea_S3D2_m5_11 89 2
Eat/Ea_S3D1_fC3_3 89 2
Eat/Ea_S2K1_m5_9 82 2
Eat/Ea_S1D2_m3_3 89 2
Eat/Ea_S2K2_m5_11 89 2
Eat/Ea_S6D1_fC2_13 64 2
Eat/Ea_S1D1_fC3_1 89 2
Eat/Ea_S3D1_fC2_12 89 2
Eat/Ea_S5K2_m5_4 89 2
Eat/Ea_S5D2_m4_9 89 2
Eat/Ea_S2K1_m5_10 33 2
Eat/Ea_S6K2_m5_1 89 2
Eat/Ea_S5D2_fC14_12 89 2
Eat/Ea_S2D2_m4_5 89 2
Eat/Ea_S6D1_fC2_6 89 2
Eat/Ea_S5D2_m5_11 89 2
Eat/Ea_S6D2_fC16_4 89 2
Eat/Ea_S1D2_m3_10 89 2
Eat/Ea_S5D2_fC14_6 89 2
Eat/Ea_S3D2_m4_15 74 2
Eat/Ea_S3D1_fC4_9 89 2
Eat/Ea_S5D2_m5_9 89 2
Eat/Ea_S2D1_fC1_11 35 2
Eat/Ea_S3D2_m4_4 89 2
Eat/Ea_S3D1_fC3_1 89 2
Eat/Ea_S1D1_fC1_12 53 2
Eat/Ea_S6D1_fC2_11 89 2
Eat/Ea_S2D2_m4_0 89 2
Eat/Ea_S5K1_m5_11 89 2
Eat/Ea_S5D2_m3_5 89 2
Eat/Ea_S5D2_m4_3 89 2
Eat/Ea_S1D1_fC1_0 89 2
Eat/Ea_S3D2_m3_0 89 2
Eat/Ea_S1D1_fC4_4 89 2
Eat/Ea_S5D2_fC14_7 89 2
Eat/Ea_S6D2_m3_4 89 2
Eat/Ea_S3D2_m5_10 89 2
Eat/Ea_S1D1_fC4_2 89 2
Eat/Ea_S1D2_m4_6 89 2
Eat/Ea_S2D1_fC3_2 89 2
Eat/Ea_S2K1_fC7_10 89 2
Eat/Ea_S1K2_m5_4 89 2
Eat/Ea_S1D1_fC2_3 89 2
Eat/Ea_S5D1_fC3_3 89 2
Eat/Ea_S5D2_m3_7 72 2
Eat/Ea_S2D2_m3_6 89 2
Eat/Ea_S1D1_fC1_10 89 2
Eat/Ea_S5D1_fC4_8 89 2
Eat/Ea_S1K1_m5_0 89 2
Eat/Ea_S1D1_fC2_0 89 2
Eat/Ea_S6D1_fC1_15 89 2
Eat/Ea_S6D2_m4_4 89 2
Eat/Ea_S3K1_m5_9 89 2
Eat/Ea_S1D2_m4_8 89 2
Eat/Ea_S2D1_fC4_9 89 2
Eat/Ea_S2K1_fC7_7 89 2
Eat/Ea_S6D2_m5_1 89 2
Eat/Ea_S3K1_m5_3 89 2
Eat/Ea_S3D2_m4_0 89 2
Eat/Ea_S1K1_m5_8 89 2
Eat/Ea_S2K1_fC7_0 89 2
Eat/Ea_S5D1_fC2_4 89 2
Eat/Ea_S1K2_m5_12 43 2
Eat/Ea_S1K2_m3_1 89 2
Eat/Ea_S3K2_fC17_7 89 2
Eat/Ea_S3D1_fC1_12 89 2
Eat/Ea_S2K1_fC7_11 89 2
Eat/Ea_S1D1_fC1_4 89 2
Eat/Ea_S6D1_fC4_13 47 2
Eat/Ea_S2D2_m5_6 89 2
Eat/Ea_S3D2_m5_1 89 2
Eat/Ea_S5K2_m5_7 89 2
Eat/Ea_S3D2_m3_8 89 2
Eat/Ea_S1D1_fC4_0 89 2
Eat/Ea_S3D2_m5_5 89 2
Eat/Ea_S2D2_m5_14 89 2
Eat/Ea_S6D2_fC16_9 89 2
Eat/Ea_S3K2_m5_6 89 2
Eat/Ea_S3D1_fC3_11 89 2
Eat/Ea_S5D2_m4_6 89 2
Eat/Ea_S5D2_m5_10 89 2
Eat/Ea_S2K2_m5_12 82 2
Eat/Ea_S2D2_m3_16 42 2
Eat/Ea_S1D1_fC4_14 19 2
Eat/Ea_S2D2_m4_4 89 2
Eat/Ea_S1D1_fC1_3 89 2
Eat/Ea_S6D2_m5_12 82 2
Eat/Ea_S6D2_fC16_0 89 2
Eat/Ea_S3D1_fC2_0 89 2
Eat/Ea_S5D1_fC2_11 89 2
Eat/Ea_S5K1_m5_2 89 2
Eat/Ea_S1K2_m3_0 89 2
Eat/Ea_S1D2_m4_7 89 2
Eat/Ea_S6D1_fC4_7 89 2
Eat/Ea_S3D2_m3_2 89 2
Eat/Ea_S1D1_fC4_3 89 2
Eat/Ea_S5D2_m4_11 89 2
Eat/Ea_S1D1_fC2_6 89 2
Eat/Ea_S3K1_m5_8 89 2
Eat/Ea_S6K2_m5_10 89 2
Eat/Ea_S3D1_fC2_5 89 2
Eat/Ea_S5D1_fC4_0 89 2
Eat/Ea_S1D2_m3_6 89 2
Eat/Ea_S2D2_m4_11 89 2
Eat/Ea_S5D2_m4_2 89 2
Eat/Ea_S3D2_m3_6 89 2
Eat/Ea_S1D2_m5_3 89 2
Eat/Ea_S2D2_m5_8 89 2
